FMNIST,FMNIST,0.8,0.9241999983787537,0.9229000210762024,0.6628999710083008
FMNIST,FMNIST,0.9,0.9225000143051147,0.9217000007629395,0.7809000015258789
FMNIST,FMNIST,1.0,0.9189000129699707,0.9251000285148621,0.9217000007629395
FMNIST,FMNIST,0.0,0.9185000061988831,0.6693999767303467,0.6527000069618225
FMNIST,FMNIST,0.1,0.9254000186920166,0.6686999797821045,0.6812999844551086
FMNIST,FMNIST,0.2,0.9208999872207642,0.6621000170707703,0.6958000063896179
FMNIST,FMNIST,0.3,0.9269000291824341,0.6601999998092651,0.7124999761581421
FMNIST,FMNIST,0.4,0.9218999743461609,0.6572999954223633,0.7343999743461609
FMNIST,FMNIST,0.5,0.9205999970436096,0.6583999991416931,0.7662000060081482
FMNIST,FMNIST,0.6,0.9223999977111816,0.6572999954223633,0.7871000170707703
FMNIST,FMNIST,0.7,0.9225999712944031,0.6654000282287598,0.8183000087738037
FMNIST,FMNIST,0.8,0.9217000007629395,0.664900004863739,0.8450999855995178
FMNIST,FMNIST,0.9,0.9223999977111816,0.6596999764442444,0.8765000104904175
FMNIST,FMNIST,1.0,0.9240999817848206,0.6625999808311462,0.925599992275238
FMNIST,FMNIST,0.0,0.9226999878883362,0.2680000066757202,0.27300000190734863
FMNIST,FMNIST,0.1,0.9262999892234802,0.2605000138282776,0.3253999948501587
