CIFAR,50,25,4,1282050,0,0.1268
CIFAR,60,3,4,184422,0,0.016666666666666666
CIFAR,70,20,3,1434550,0,0.12271428572280066
CIFAR,80,4,3,327808,0,0.142625
CIFAR,90,24,1,2211978,0,0.10666666666666667
CIFAR,100,21,1,2150542,0,0.1087
CIFAR,10,7,2,71760,0,0.344
CIFAR,20,25,2,512720,0,0.2415
CIFAR,30,29,5,894448,0,0.16233333335320155
CIFAR,40,6,1,245812,0,0.18825
CIFAR,50,24,4,1230698,0,0.1258
CIFAR,60,29,4,1784488,0,0.11266666666666666
CIFAR,70,25,2,1792770,0,0.14385714286565782
CIFAR,80,4,5,327848,0,0.0125
CIFAR,90,20,2,1843750,0,0.10866666666666666
CIFAR,100,29,1,2969758,0,0.1205
CIFAR,10,2,2,20500,0,0.332
CIFAR,20,5,3,102490,0,0.05
CIFAR,30,20,3,615310,0,0.22033333334326743
CIFAR,40,18,1,737356,0,0.1935
CIFAR,50,18,5,923054,0,0.1334
CIFAR,60,11,4,676318,0,0.12033333333333333
CIFAR,70,21,4,1506778,0,0.11271428571428571
CIFAR,80,22,3,1803376,0,0.119
CIFAR,90,8,1,737386,0,0.12266666666666666
CIFAR,100,4,1,409708,0,0.0989
CIFAR,10,25,5,258660,0,0.35
CIFAR,20,27,5,556058,0,0.188
CIFAR,30,12,4,369162,0,0.22433333333333333
CIFAR,40,27,1,1106014,0,0.195
CIFAR,50,1,2,51254,0,0.1468
CIFAR,60,30,5,1847040,0,0.10066666666666667
CIFAR,70,5,5,358600,0,0.14957142857568603
CIFAR,80,6,2,491654,0,0.142625
CIFAR,90,6,5,553230,0,0.10088888888888889
CIFAR,100,27,1,2764954,0,0.1063
CIFAR,10,1,4,10258,0,0.1
CIFAR,20,13,3,266650,0,0.24
CIFAR,30,21,3,646116,0,0.20233333333333334
CIFAR,40,7,2,286830,0,0.1925
CIFAR,50,20,4,1025350,0,0.1458
CIFAR,60,11,1,675922,0,0.1635
CIFAR,70,5,2,358510,0,0.14757142857568606
CIFAR,80,31,3,2541646,0,0.115625
CIFAR,90,16,3,1475226,0,0.105
CIFAR,100,28,5,2870604,0,0.0759
CIFAR,10,5,4,51310,0,0.385
CIFAR,20,18,5,370064,0,0.2305
CIFAR,30,3,3,92220,0,0.03333333333333333
CIFAR,40,7,3,286886,0,0.19675
CIFAR,50,27,3,1384016,0,0.1548
CIFAR,60,18,2,1106358,0,0.159
CIFAR,70,31,5,2226180,0,0.10042857142857142
CIFAR,80,3,1,245846,0,0.132
CIFAR,90,18,2,1659348,0,0.12466666666666666
CIFAR,100,1,4,102508,0,0.1012
CIFAR,10,5,4,51310,0,0.381
CIFAR,20,4,4,82008,0,0.05
CIFAR,30,27,4,831792,0,0.18733333334326743
CIFAR,40,29,4,1190548,0,0.14025
CIFAR,50,11,1,563272,0,0.1674
CIFAR,60,22,5,1353808,0,0.114
CIFAR,70,22,1,1577074,0,0.151
CIFAR,80,2,1,163924,0,0.116
CIFAR,90,26,1,2396302,0,0.12233333333333334
CIFAR,100,23,3,2356450,0,0.0851
CIFAR,10,12,3,123226,0,0.364
CIFAR,20,9,3,184538,0,0.25
CIFAR,30,6,3,184446,0,0.23933333335320156
CIFAR,40,22,3,902216,0,0.16225
CIFAR,50,32,5,1642738,0,0.1152
CIFAR,60,29,4,1784488,0,0.11183333333333334
CIFAR,70,5,4,358570,0,0.1588571428656578
CIFAR,80,31,4,2542638,0,0.095625
CIFAR,90,15,4,1383240,0,0.09066666666666667
CIFAR,100,21,5,2152390,0,0.0803
CIFAR,10,16,2,164154,0,0.354
CIFAR,20,26,3,533956,0,0.226
CIFAR,30,21,2,645654,0,0.234
CIFAR,40,18,3,738040,0,0.15625
CIFAR,50,19,4,974028,0,0.1494
CIFAR,60,11,1,675922,0,0.15983333333333333
CIFAR,70,12,3,860566,0,0.123
CIFAR,80,16,2,1311104,0,0.137
CIFAR,90,14,1,1290358,0,0.11122222222222222
CIFAR,100,4,4,409768,0,0.1159
CIFAR,10,3,3,30760,0,0.336
CIFAR,20,32,3,657556,0,0.2195
CIFAR,30,23,4,708292,0,0.18466666667660078
CIFAR,40,16,3,655976,0,0.1545
CIFAR,50,8,4,409882,0,0.1596
CIFAR,60,17,2,1044880,0,0.15216666666666667
CIFAR,70,31,4,2225188,0,0.10614285714711462
CIFAR,80,14,5,1147828,0,0.10425
CIFAR,90,25,5,2306740,0,0.08655555555555555
CIFAR,100,11,3,1126786,0,0.117
CIFAR,10,8,4,82162,0,0.348
CIFAR,20,27,4,555302,0,0.1965
CIFAR,30,23,1,706636,0,0.23733333335320156
CIFAR,40,30,1,1228900,0,0.1915
CIFAR,50,26,1,1331302,0,0.1784
CIFAR,60,22,4,1353302,0,0.13333333333333333
CIFAR,70,6,3,430246,0,0.014285714285714285
CIFAR,80,8,5,655744,0,0.11825
CIFAR,90,6,5,553230,0,0.10855555555555556
CIFAR,100,17,1,1740934,0,0.1078
CIFAR,10,5,2,51250,0,0.375
CIFAR,20,22,4,452142,0,0.2115
CIFAR,30,8,3,245950,0,0.22766666667660077
CIFAR,40,28,3,1148600,0,0.16625
CIFAR,50,11,4,563668,0,0.131
CIFAR,60,28,4,1722872,0,0.1165
CIFAR,70,32,3,2296006,0,0.10585714286565781
CIFAR,80,1,1,82002,0,0.0125
CIFAR,90,32,2,2950330,0,0.117
CIFAR,100,25,5,2562750,0,0.0723
CIFAR,10,18,4,185392,0,0.332
CIFAR,20,18,4,369722,0,0.2125
CIFAR,30,27,4,831792,0,0.19166666666666668
CIFAR,40,22,1,901204,0,0.185
CIFAR,50,5,3,256120,0,0.02
CIFAR,60,27,5,1662018,0,0.10866666666666666
CIFAR,70,14,5,1004458,0,0.11142857142857143
CIFAR,80,12,4,983612,0,0.1265
CIFAR,90,5,5,461020,0,0.12666666666666668
CIFAR,100,12,2,1229080,0,0.1204
CIFAR,10,3,2,30748,0,0.346
CIFAR,20,2,3,40996,0,0.05
CIFAR,30,32,1,983134,0,0.23266666666666666
CIFAR,40,16,3,655976,0,0.1785
CIFAR,50,23,1,1177696,0,0.1656
CIFAR,60,7,2,430210,0,0.1575
CIFAR,70,11,3,788836,0,0.13742857142857143
CIFAR,80,16,2,1311104,0,0.13225
CIFAR,90,12,5,1106658,0,0.11733333333333333
CIFAR,100,4,2,409728,0,0.1207
CIFAR,10,23,2,236128,0,0.399
CIFAR,20,7,5,143618,0,0.251
CIFAR,30,14,4,430768,0,0.21966666666666668
CIFAR,40,30,5,1232620,0,0.13525
CIFAR,50,14,3,717298,0,0.1576
CIFAR,60,2,1,122944,0,0.14033333333333334
CIFAR,70,30,5,2154250,0,0.11171428572280066
CIFAR,80,13,5,1065794,0,0.094
CIFAR,90,24,2,2212578,0,0.12577777777777777
CIFAR,100,3,4,307342,0,0.01
CIFAR,10,4,3,41018,0,0.1
CIFAR,20,17,1,348214,0,0.225
CIFAR,30,7,2,215140,0,0.221
CIFAR,40,23,1,942166,0,0.1945
CIFAR,50,20,2,1024510,0,0.1766
CIFAR,60,18,5,1107384,0,0.11466666666666667
CIFAR,70,20,5,1435390,0,0.09528571428571428
CIFAR,80,7,2,573590,0,0.14225
CIFAR,90,16,2,1474954,0,0.12433333333333334
CIFAR,100,10,4,1024450,0,0.0883
CIFAR,10,7,3,71816,0,0.377
CIFAR,20,11,4,225718,0,0.211
CIFAR,30,15,5,461820,0,0.19200000003973644
CIFAR,40,14,5,574348,0,0.15875
CIFAR,50,3,2,153668,0,0.1568
CIFAR,60,15,1,921690,0,0.158
CIFAR,70,28,5,2010414,0,0.10157142857994352
CIFAR,80,13,3,1065430,0,0.101875
CIFAR,90,17,2,1567150,0,0.12711111111111112
CIFAR,100,2,4,204922,0,0.1128
CIFAR,10,26,3,267706,0,0.373
CIFAR,20,20,4,410920,0,0.2125
CIFAR,30,25,1,768080,0,0.23133333337306977
CIFAR,40,17,5,697618,0,0.158
CIFAR,50,14,4,717508,0,0.1306
CIFAR,60,3,2,184398,0,0.15683333333333332
CIFAR,70,3,3,215140,0,0.14571428572280065
CIFAR,80,21,1,1720442,0,0.134625
CIFAR,90,6,4,553188,0,0.131
CIFAR,100,5,5,512230,0,0.01
CIFAR,10,26,3,267706,0,0.334
CIFAR,20,6,2,122954,0,0.247
CIFAR,30,8,5,246094,0,0.23566666667660077
CIFAR,40,10,3,409880,0,0.18975
CIFAR,50,2,5,102478,0,0.02
CIFAR,60,30,4,1846110,0,0.10966666666666666
CIFAR,70,20,1,1433710,0,0.13914285714285715
CIFAR,80,6,2,491654,0,0.139625
CIFAR,90,22,1,2027654,0,0.12366666666666666
CIFAR,100,2,2,204910,0,0.01
CIFAR,10,12,1,122914,0,0.38
CIFAR,20,30,3,616340,0,0.2285
CIFAR,30,4,3,122958,0,0.20966666667660078
CIFAR,40,2,4,81982,0,0.19075
CIFAR,50,21,3,1076216,0,0.1422
CIFAR,60,5,4,307360,0,0.163
CIFAR,70,6,4,430288,0,0.1470000000170299
CIFAR,80,19,4,1557738,0,0.1015
CIFAR,90,31,4,2860088,0,0.08022222222222222
CIFAR,100,10,3,1024340,0,0.1053
CIFAR,10,20,5,206530,0,0.357
CIFAR,20,5,2,102460,0,0.2355
CIFAR,30,24,4,739158,0,0.2
CIFAR,40,17,5,697618,0,0.13975
CIFAR,50,19,5,974408,0,0.1356
CIFAR,60,7,3,430266,0,0.15166666666666667
CIFAR,70,8,5,573814,0,0.12885714286140032
CIFAR,80,4,2,327788,0,0.14775
CIFAR,90,6,1,553062,0,0.12977777777777777
CIFAR,100,24,4,2459548,0,0.084
CIFAR,10,22,2,225840,0,0.371
CIFAR,20,21,2,430604,0,0.2485
CIFAR,30,20,5,616150,0,0.18200000003973643
CIFAR,40,32,1,1310824,0,0.18075
CIFAR,50,9,3,461048,0,0.178
CIFAR,60,9,5,553398,0,0.139
CIFAR,70,20,5,1435390,0,0.11871428572280067
CIFAR,80,1,4,82008,0,0.0125
CIFAR,90,3,3,276600,0,0.106
CIFAR,100,32,1,3276964,0,0.1166
CIFAR,10,15,3,154120,0,0.365
CIFAR,20,14,2,286978,0,0.2445
CIFAR,30,25,4,770030,0,0.17633333337306975
CIFAR,40,5,2,204880,0,0.19475
CIFAR,50,15,4,768800,0,0.1652
CIFAR,60,15,2,921930,0,0.15416666666666667
CIFAR,70,23,3,1649860,0,0.10414285714711462
CIFAR,80,12,5,983768,0,0.1155
CIFAR,90,8,2,737458,0,0.12422222222222222
CIFAR,100,30,2,3073090,0,0.1084
CIFAR,10,19,1,194608,0,0.378
CIFAR,20,1,4,20508,0,0.05
CIFAR,30,12,3,369006,0,0.23633333335320156
CIFAR,40,13,1,532546,0,0.201
CIFAR,50,6,4,307388,0,0.1686
CIFAR,60,7,3,430266,0,0.15016666666666667
CIFAR,70,5,4,358570,0,0.1294285714370864
CIFAR,80,18,4,1475702,0,0.109125
CIFAR,90,14,2,1290568,0,0.12177777777777778
CIFAR,100,9,3,921898,0,0.1111
CIFAR,10,27,5,279568,0,0.324
CIFAR,20,13,4,266832,0,0.226
CIFAR,30,22,1,675914,0,0.21966666670640309
CIFAR,40,30,5,1232620,0,0.13525
CIFAR,50,8,3,409810,0,0.1758
CIFAR,60,5,3,307330,0,0.16216666666666665
CIFAR,70,15,4,1076020,0,0.10900000000851495
CIFAR,80,11,4,901618,0,0.106625
CIFAR,90,21,2,1935954,0,0.11922222222222222
CIFAR,100,32,1,3276964,0,0.1074
CIFAR,10,1,1,10252,0,0.1
CIFAR,20,9,3,184538,0,0.255
CIFAR,30,22,4,677432,0,0.1920000000099341
CIFAR,40,6,3,245896,0,0.19675
CIFAR,50,6,2,307304,0,0.1842
CIFAR,60,13,3,799170,0,0.14033333333333334
CIFAR,70,13,3,932300,0,0.13185714285714287
CIFAR,80,32,4,2624752,0,0.09625
CIFAR,90,11,1,1013872,0,0.124
CIFAR,100,8,4,819532,0,0.1063
CIFAR,10,32,2,328810,0,0.373
CIFAR,20,3,2,61478,0,0.226
CIFAR,30,31,2,953404,0,0.22766666666666666
CIFAR,40,25,3,1025390,0,0.157
CIFAR,50,16,1,819282,0,0.1674
CIFAR,60,8,3,491740,0,0.15533333333333332
CIFAR,70,14,1,1003618,0,0.1451428571471146
CIFAR,80,16,5,1311920,0,0.096375
CIFAR,90,20,4,1844590,0,0.09922222222222223
CIFAR,100,26,5,2665360,0,0.0848
CIFAR,10,5,1,51220,0,0.373
CIFAR,20,1,5,20510,0,0.05
CIFAR,30,3,3,92220,0,0.19966666667660077
CIFAR,40,16,4,656248,0,0.15775
CIFAR,50,10,5,512510,0,0.02
CIFAR,60,11,2,676054,0,0.16216666666666665
CIFAR,70,21,1,1505392,0,0.1488571428656578
CIFAR,80,20,5,1640200,0,0.098875
CIFAR,90,2,4,184432,0,0.11133333333333334
CIFAR,100,29,4,2972368,0,0.0787
CIFAR,10,10,5,102870,0,0.387
CIFAR,20,10,3,205060,0,0.2475
CIFAR,30,13,1,399416,0,0.2136666667064031
CIFAR,40,5,5,204970,0,0.187
CIFAR,50,21,5,1077140,0,0.1254
CIFAR,60,4,3,245868,0,0.14116666666666666
CIFAR,70,2,4,143452,0,0.12328571429422923
CIFAR,80,12,4,983612,0,0.115875
CIFAR,90,19,4,1752308,0,0.09466666666666666
CIFAR,100,13,4,1331872,0,0.01
CIFAR,10,24,4,247618,0,0.365
CIFAR,20,6,1,122912,0,0.249
CIFAR,30,25,5,770680,0,0.1796666666865349
CIFAR,40,10,3,409880,0,0.1825
CIFAR,50,15,4,768800,0,0.1534
CIFAR,60,7,2,430210,0,0.16483333333333333
CIFAR,70,30,3,2152390,0,0.10571428571854319
CIFAR,80,25,2,2048780,0,0.1275
CIFAR,90,21,2,1935954,0,0.12133333333333333
CIFAR,100,19,1,1945738,0,0.1139
CIFAR,10,16,1,163882,0,0.383
CIFAR,20,5,4,102520,0,0.05
CIFAR,30,24,4,739158,0,0.17466666666666666
CIFAR,40,13,3,532910,0,0.16975
CIFAR,50,7,2,358520,0,0.1728
CIFAR,60,7,2,430210,0,0.16133333333333333
CIFAR,70,28,1,2007166,0,0.14885714285714285
CIFAR,80,8,1,655456,0,0.1395
CIFAR,90,19,2,1751548,0,0.11555555555555555
CIFAR,100,24,5,2460148,0,0.0797
CIFAR,10,3,5,30784,0,0.364
CIFAR,20,19,4,390318,0,0.216
CIFAR,30,29,5,894448,0,0.1800000000198682
CIFAR,40,22,2,901710,0,0.18925
CIFAR,50,28,2,1434518,0,0.1786
CIFAR,60,7,2,430210,0,0.15766666666666668
CIFAR,70,18,5,1291714,0,0.11957142857568605
CIFAR,80,18,2,1475018,0,0.127125
CIFAR,90,25,5,2306740,0,0.08611111111111111
CIFAR,100,23,5,2357554,0,0.0885
CIFAR,10,14,2,143608,0,0.383
CIFAR,20,12,4,246272,0,0.226
CIFAR,30,19,1,583748,0,0.21300000003973643
CIFAR,40,25,4,1026040,0,0.13975
CIFAR,50,25,5,1282700,0,0.1264
CIFAR,60,23,1,1413226,0,0.1545
CIFAR,70,1,5,71760,0,0.014285714285714285
CIFAR,80,2,1,163924,0,0.0125
CIFAR,90,23,1,2119816,0,0.12411111111111112
CIFAR,100,11,1,1126522,0,0.1219
CIFAR,10,9,1,92188,0,0.314
CIFAR,20,8,1,163876,0,0.248
CIFAR,30,3,2,92208,0,0.03333333334326744
CIFAR,40,11,1,450622,0,0.19525
CIFAR,50,6,5,307430,0,0.02
CIFAR,60,24,3,1475868,0,0.13083333333333333
CIFAR,70,22,2,1577580,0,0.14100000000851495
CIFAR,80,14,3,1147408,0,0.11775
CIFAR,90,22,2,2028160,0,0.11655555555555555
CIFAR,100,28,5,2870604,0,0.0818
CIFAR,10,5,3,51280,0,0.387
CIFAR,20,18,5,370064,0,0.2185
CIFAR,30,5,2,153670,0,0.03333333333333333
CIFAR,40,6,5,245980,0,0.025
CIFAR,50,9,4,461138,0,0.1504
CIFAR,60,4,2,245848,0,0.164
CIFAR,70,22,2,1577580,0,0.14100000000425747
CIFAR,80,12,5,983768,0,0.11275
CIFAR,90,8,5,737674,0,0.10022222222222223
CIFAR,100,1,1,102502,0,0.0988
CIFAR,10,24,2,246418,0,0.361
CIFAR,20,25,4,514020,0,0.227
CIFAR,30,21,3,646116,0,0.218
CIFAR,40,8,5,328024,0,0.17875
CIFAR,50,30,5,1539830,0,0.1236
CIFAR,60,7,3,430266,0,0.15533333333333332
CIFAR,70,2,4,143452,0,0.014285714285714285
CIFAR,80,2,1,163924,0,0.0125
CIFAR,90,29,2,2673658,0,0.12133333333333333
CIFAR,100,17,4,1741852,0,0.0977
CIFAR,10,23,1,235576,0,0.32
CIFAR,20,18,4,369722,0,0.207
CIFAR,30,31,4,955388,0,0.178
CIFAR,40,5,5,204970,0,0.164
CIFAR,50,28,3,1435330,0,0.143
CIFAR,60,20,3,1229740,0,0.12766666666666668
CIFAR,70,23,5,1650964,0,0.10328571428997176
CIFAR,80,3,5,245894,0,0.12925
CIFAR,90,15,5,1383480,0,0.09211111111111112
CIFAR,100,9,3,921898,0,0.1157
CIFAR,10,9,4,92458,0,0.375
CIFAR,20,26,3,533956,0,0.234
CIFAR,30,4,3,122958,0,0.22533333335320155
CIFAR,40,5,5,204970,0,0.025
CIFAR,50,20,3,1024930,0,0.1558
CIFAR,60,20,2,1229320,0,0.16
CIFAR,70,24,5,1722838,0,0.10228571430274419
CIFAR,80,29,4,2378428,0,0.097875
CIFAR,90,28,3,2582250,0,0.09277777777777778
CIFAR,100,10,1,1024120,0,0.1167
CIFAR,10,8,4,82162,0,0.385
CIFAR,20,11,1,225322,0,0.243
CIFAR,30,29,2,891838,0,0.24233333333333335
CIFAR,40,13,4,533092,0,0.149
CIFAR,50,10,3,512290,0,0.1808
CIFAR,60,30,4,1846110,0,0.11133333333333334
CIFAR,70,9,5,645568,0,0.14342857143282892
CIFAR,80,19,4,1557738,0,0.100125
CIFAR,90,24,1,2211978,0,0.12466666666666666
CIFAR,100,22,1,2252944,0,0.1179
CIFAR,10,29,1,297028,0,0.369
CIFAR,20,22,3,451636,0,0.2355
CIFAR,30,31,5,956380,0,0.18633333335320154
CIFAR,40,9,5,369058,0,0.16525
CIFAR,50,3,4,153692,0,0.1686
CIFAR,60,27,5,1662018,0,0.1165
CIFAR,70,11,2,788704,0,0.14528571428997175
CIFAR,80,22,2,1802870,0,0.1325
CIFAR,90,8,5,737674,0,0.11555555555555555
CIFAR,100,19,1,1945738,0,0.1187
CIFAR,10,17,2,174430,0,0.397
CIFAR,20,25,4,514020,0,0.222
CIFAR,30,9,5,276888,0,0.22533333334326744
CIFAR,40,10,4,409990,0,0.178
CIFAR,50,7,1,358464,0,0.1538
CIFAR,60,7,4,430322,0,0.016666666666666666
CIFAR,70,17,4,1219582,0,0.132
CIFAR,80,5,1,409690,0,0.11575
CIFAR,90,3,2,276588,0,0.11055555555555556
CIFAR,100,8,5,819604,0,0.1209
CIFAR,10,27,4,278812,0,0.354
CIFAR,20,1,3,20506,0,0.05
CIFAR,30,1,4,30758,0,0.03333333335320155
CIFAR,40,15,1,614470,0,0.19
CIFAR,50,10,2,512180,0,0.1678
CIFAR,60,31,1,1904762,0,0.15216666666666667
CIFAR,70,29,5,2082328,0,0.0991428571513721
CIFAR,80,29,2,2376688,0,0.12175
CIFAR,90,28,2,2581438,0,0.11888888888888889
CIFAR,100,27,1,2764954,0,0.1091
CIFAR,10,32,5,331978,0,0.334
CIFAR,20,24,5,493988,0,0.1865
CIFAR,30,19,1,583748,0,0.22833333334326744
CIFAR,40,15,1,614470,0,0.199
CIFAR,50,27,1,1382504,0,0.1492
CIFAR,60,5,5,307390,0,0.15
CIFAR,70,18,3,1291030,0,0.12085714286565781
CIFAR,80,18,3,1475360,0,0.1075
CIFAR,90,2,1,184414,0,0.12588888888888888
CIFAR,100,15,3,1536610,0,0.1022
CIFAR,10,27,5,279568,0,0.355
CIFAR,20,27,3,554546,0,0.231
CIFAR,30,6,3,184446,0,0.22433333335320155
CIFAR,40,16,1,655432,0,0.196
CIFAR,50,23,5,1179904,0,0.1282
CIFAR,60,9,5,553398,0,0.1325
CIFAR,70,13,4,932482,0,0.12071428571854319
CIFAR,80,24,3,1967408,0,0.118
CIFAR,90,18,1,1659006,0,0.125
CIFAR,100,29,4,2972368,0,0.0709
CIFAR,10,16,3,164426,0,0.378
CIFAR,20,5,4,102520,0,0.2465
CIFAR,30,26,5,801610,0,0.16700000001986823
CIFAR,40,15,2,614710,0,0.197
CIFAR,50,5,1,256060,0,0.17
CIFAR,60,8,3,491740,0,0.15766666666666668
CIFAR,70,23,5,1650964,0,0.1074285714328289
CIFAR,80,29,2,2376688,0,0.127125
CIFAR,90,24,2,2212578,0,0.10522222222222222
CIFAR,100,16,5,1639620,0,0.0958
CIFAR,10,14,4,144028,0,0.338
CIFAR,20,25,5,514670,0,0.2245
CIFAR,30,20,4,615730,0,0.20266666667660077
CIFAR,40,31,3,1271846,0,0.1505
CIFAR,50,7,2,358520,0,0.178
CIFAR,60,19,4,1168598,0,0.13616666666666666
CIFAR,70,12,4,860722,0,0.12685714286140032
CIFAR,80,7,2,573590,0,0.145
CIFAR,90,25,4,2306090,0,0.08344444444444445
CIFAR,100,26,3,2663956,0,0.088
CIFAR,10,24,1,245818,0,0.338
CIFAR,20,14,4,287398,0,0.2265
CIFAR,30,24,1,737358,0,0.23133333337306977
CIFAR,40,4,2,163908,0,0.19525
CIFAR,50,9,4,461138,0,0.1712
CIFAR,60,1,4,61508,0,0.016666666666666666
CIFAR,70,14,5,1004458,0,0.11171428571428571
CIFAR,80,21,5,1722290,0,0.095875
CIFAR,90,19,5,1752688,0,0.08788888888888889
CIFAR,100,32,5,3281188,0,0.0673
CIFAR,10,13,5,133884,0,0.369
CIFAR,20,25,5,514670,0,0.2145
CIFAR,30,30,4,924480,0,0.19966666667660077
CIFAR,40,12,5,492208,0,0.15525
CIFAR,50,2,5,102478,0,0.02
CIFAR,60,1,3,61506,0,0.016666666666666666
CIFAR,70,6,4,430288,0,0.014285714285714285
CIFAR,80,30,2,2458670,0,0.128125
CIFAR,90,22,3,2028666,0,0.10222222222222223
CIFAR,100,9,1,921718,0,0.1198
CIFAR,10,18,3,185050,0,0.359
CIFAR,20,32,3,657556,0,0.2255
CIFAR,30,10,2,307360,0,0.25033333335320157
CIFAR,40,1,1,41002,0,0.17575
CIFAR,50,2,4,102472,0,0.02
CIFAR,60,31,5,1908730,0,0.11083333333333334
CIFAR,70,18,1,1290346,0,0.1451428571513721
CIFAR,80,31,5,2543630,0,0.090875
CIFAR,90,17,4,1567762,0,0.09433333333333334
CIFAR,100,17,1,1740934,0,0.1174
CIFAR,10,9,2,92278,0,0.37
CIFAR,20,14,4,287398,0,0.224
CIFAR,30,18,5,554394,0,0.19700000001986823
CIFAR,40,7,3,286886,0,0.192
CIFAR,50,32,2,1639570,0,0.1744
CIFAR,60,6,2,368754,0,0.15666666666666668
CIFAR,70,20,1,1433710,0,0.14385714285714285
CIFAR,80,11,3,901486,0,0.142
CIFAR,90,2,3,184426,0,0.10755555555555556
CIFAR,100,29,2,2970628,0,0.1051
CIFAR,10,12,2,123070,0,0.381
CIFAR,20,18,2,369038,0,0.252
CIFAR,30,20,4,615730,0,0.21166666666666667
CIFAR,40,4,4,163948,0,0.19375
CIFAR,50,29,1,1484908,0,0.1638
CIFAR,60,32,2,1967260,0,0.1515
CIFAR,70,17,2,1218970,0,0.14128571429422923
CIFAR,80,22,4,1803882,0,0.10925
CIFAR,90,16,4,1475498,0,0.0951111111111111
CIFAR,100,25,3,2561450,0,0.0873
CIFAR,10,19,5,196128,0,0.361
CIFAR,20,11,3,225586,0,0.226
CIFAR,30,20,5,616150,0,0.185
CIFAR,40,14,2,573718,0,0.192
CIFAR,50,16,5,820370,0,0.1506
CIFAR,60,19,4,1168598,0,0.12833333333333333
CIFAR,70,29,3,2080588,0,0.11428571428997177
CIFAR,80,18,2,1475018,0,0.134
CIFAR,90,30,3,2766810,0,0.10411111111111111
CIFAR,100,9,1,921718,0,0.1184
CIFAR,10,6,3,61546,0,0.337
CIFAR,20,5,4,102520,0,0.254
CIFAR,30,12,1,368694,0,0.2190000000099341
CIFAR,40,26,5,1067860,0,0.153
CIFAR,50,12,3,614786,0,0.1736
CIFAR,60,31,4,1907738,0,0.10883333333333334
CIFAR,70,14,4,1004248,0,0.1314285714370864
CIFAR,80,31,1,2539662,0,0.133375
CIFAR,90,30,2,2765880,0,0.12222222222222222
CIFAR,100,32,3,3279076,0,0.0865
CIFAR,10,6,4,61588,0,0.357
CIFAR,20,1,5,20510,0,0.05
