OpenAIGym,Tutankham-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Tutankham-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,UpNDown-v0,20,2917.0,-1603.7459439174208,1603.7459439174208,2210.0,6500.0,4060.0,900.0,900.0,1140.0,2200.0,3720.0,2000.0,2040.0,1740.0,4860.0,900.0,4900.0,4860.0,3800.0,2540.0,3020.0,1960.0,4090.0
OpenAIGym,UpNDown-v4,20,40.0,-0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
OpenAIGym,Venture-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Venture-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,VideoPinball-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,VideoPinball-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,WizardOfWor-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,WizardOfWor-v4,20,170.0,-97.87209698591859,97.87209698591859,200.0,0.0,200.0,400.0,0.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
OpenAIGym,YarsRevenge-v0,20,6182.4,-1681.5865440895861,1681.5865440895861,6348.0,5796.0,690.0,6762.0,6486.0,6900.0,6348.0,7728.0,5796.0,3450.0,6486.0,8832.0,7590.0,6210.0,5520.0,6486.0,7038.0,7452.0,6210.0,5520.0
OpenAIGym,YarsRevenge-v4,20,2902.6,-2096.210324923477,2096.210324923477,3036.0,2132.0,6244.0,3422.0,0.0,1380.0,3988.0,1780.0,7258.0,1704.0,2070.0,7472.0,2456.0,1842.0,1104.0,1380.0,1380.0,1166.0,4864.0,3374.0
OpenAIGym,Zaxxon-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Zaxxon-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CubeCrash-v0,20,-1.1469999999999998,-0.1557697355917245,0.1557697355917245,-1.1600000000000001,-1.2199999999999998,-1.2999999999999998,-1.0,-1.3599999999999999,-0.8,-1.1400000000000001,-1.12,-1.06,-1.04,-1.04,-1.1600000000000001,-1.38,-1.3199999999999998,-1.2199999999999998,-1.2199999999999998,-1.12,-1.1400000000000001,-0.8400000000000001,-1.2999999999999998
OpenAIGym,CubeCrashSparse-v0,20,-0.4,-0.9403246919632544,0.9403246919632544,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
OpenAIGym,CubeCrashScreenBecomesBlack-v0,20,-1.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
OpenAIGym,MemorizeDigits-v0,20,-36.9,-10.847750191192933,10.847750191192933,-41.0,-43.0,-57.0,-35.0,-33.0,-31.0,-27.0,-49.0,-47.0,-33.0,-43.0,-41.0,-23.0,-39.0,-25.0,-39.0,-41.0,-41.0,-7.0,-43.0
