OpenAIGym,StarGunner-v4,20,695.0,-374.83329627982624,374.83329627982624,700.0,1400.0,1100.0,800.0,600.0,900.0,100.0,400.0,800.0,600.0,1000.0,1400.0,100.0,500.0,900.0,600.0,400.0,100.0,800.0,700.0
OpenAIGym,Tennis-v0,20,-21.2,-1.1964860832322377,1.1964860832322377,-23.0,-19.0,-21.0,-21.0,-19.0,-20.0,-21.0,-20.0,-23.0,-23.0,-21.0,-22.0,-22.0,-22.0,-21.0,-21.0,-22.0,-20.0,-21.0,-22.0
OpenAIGym,Tennis-v4,20,-20.85,-1.5312533566021211,1.5312533566021211,-22.0,-21.0,-21.0,-22.0,-17.0,-22.0,-21.0,-22.0,-22.0,-22.0,-21.0,-18.0,-23.0,-21.0,-22.0,-19.0,-21.0,-19.0,-20.0,-21.0
OpenAIGym,TimePilot-v0,20,2245.0,-1624.9615380063615,1624.9615380063615,4000.0,800.0,4000.0,4000.0,3800.0,500.0,4000.0,700.0,1100.0,800.0,3900.0,800.0,900.0,700.0,4100.0,800.0,3900.0,800.0,1100.0,4200.0
OpenAIGym,TimePilot-v4,20,2180.0,-1586.6548724314707,1586.6548724314707,4000.0,4200.0,900.0,1100.0,4000.0,700.0,1200.0,900.0,800.0,4100.0,4200.0,1000.0,800.0,4300.0,800.0,1300.0,800.0,800.0,3900.0,3800.0
OpenAIGym,Tutankham-v0,20,11.25,-13.57193311290078,13.57193311290078,5.0,48.0,16.0,38.0,3.0,10.0,2.0,4.0,1.0,0.0,4.0,12.0,33.0,4.0,19.0,3.0,8.0,0.0,2.0,13.0
OpenAIGym,Tutankham-v4,20,6.7,-9.59769709220312,9.59769709220312,17.0,2.0,2.0,0.0,12.0,0.0,1.0,0.0,4.0,25.0,1.0,3.0,1.0,37.0,10.0,6.0,4.0,4.0,4.0,1.0
OpenAIGym,UpNDown-v0,20,387.5,-361.4717722108646,361.4717722108646,500.0,620.0,1470.0,100.0,510.0,60.0,500.0,520.0,240.0,90.0,690.0,80.0,90.0,80.0,330.0,490.0,950.0,80.0,260.0,90.0
OpenAIGym,UpNDown-v4,20,376.0,-399.82101258596094,399.82101258596094,660.0,580.0,230.0,860.0,100.0,500.0,650.0,90.0,660.0,1700.0,100.0,280.0,270.0,100.0,90.0,250.0,110.0,120.0,110.0,60.0
OpenAIGym,Venture-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Venture-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,VideoPinball-v0,20,8499.15,-3785.3192631116613,3785.3192631116613,8511.0,5115.0,7010.0,7515.0,6210.0,5016.0,7911.0,6512.0,7714.0,5913.0,17414.0,16819.0,9212.0,6213.0,13713.0,6313.0,5421.0,7815.0,13614.0,6022.0
OpenAIGym,VideoPinball-v4,20,8960.45,-4029.82455508138,4029.82455508138,1809.0,17613.0,15119.0,5912.0,4119.0,12322.0,12314.0,6214.0,10509.0,6320.0,5211.0,6231.0,10413.0,15015.0,8211.0,8415.0,6021.0,10116.0,7910.0,9415.0
OpenAIGym,WizardOfWor-v0,20,485.0,-288.8725816360089,288.8725816360089,100.0,800.0,400.0,400.0,500.0,500.0,400.0,500.0,500.0,400.0,500.0,400.0,400.0,300.0,800.0,300.0,400.0,1500.0,200.0,400.0
OpenAIGym,WizardOfWor-v4,20,590.0,-337.01475838369606,337.01475838369606,300.0,600.0,600.0,1300.0,300.0,400.0,1300.0,500.0,1300.0,200.0,500.0,800.0,600.0,600.0,400.0,300.0,400.0,400.0,600.0,400.0
OpenAIGym,YarsRevenge-v0,20,3401.35,-737.9172878339485,737.9172878339485,2967.0,3381.0,4485.0,3450.0,1932.0,2139.0,4071.0,4278.0,3964.0,2622.0,3519.0,3036.0,3312.0,3588.0,3274.0,4278.0,2829.0,2691.0,3726.0,4485.0
OpenAIGym,YarsRevenge-v4,20,3189.35,-788.071548648645,788.071548648645,3726.0,2484.0,2208.0,2070.0,3933.0,3726.0,3174.0,4140.0,2622.0,2967.0,2277.0,4378.0,3795.0,2967.0,2139.0,2484.0,4692.0,3174.0,3243.0,3588.0
OpenAIGym,Zaxxon-v0,20,15.0,-67.08203932499369,67.08203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Zaxxon-v4,20,20.0,-89.44271909999159,89.44271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0
OpenAIGym,CubeCrash-v0,20,-0.915,-0.45356482737485165,0.45356482737485165,-1.05,-1.04,-1.03,-1.05,-1.0,-0.99,-1.01,-1.01,-1.01,-1.05,-1.02,-1.01,1.01,-0.99,-0.99,-1.03,-1.0,-0.99,-1.03,-1.01
OpenAIGym,CubeCrashSparse-v0,20,-0.3,-0.9787209698591858,0.9787209698591858,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1
OpenAIGym,CubeCrashScreenBecomesBlack-v0,20,-0.7,-0.7326950970650465,0.7326950970650465,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
OpenAIGym,MemorizeDigits-v0,20,-20.15,-6.4667164042218195,6.4667164042218195,-17,-18,-27,-9,-19,-22,-30,-19,-22,-10,-21,-20,-23,-27,-10,-21,-35,-18,-17,-18
ViZDoom,basic,20,-131.5,-149.99491219441586,149.99491219441586,-255.0,74.0,-250.0,-250.0,69.0,-250.0,-149.0,-255.0,-119.0,-255.0,-250.0,91.0,-260.0,7.0,-250.0,63.0,-255.0,27.0,92.0,-255.0
ViZDoom,deadly_corridor,20,-102.96061477661132,-11.526155398839036,11.526155398839036,-102.96624755859375,-97.10456848144531,-115.99713134765625,-106.60371398925781,-103.71017456054688,-115.95652770996094,-111.42591857910156,-72.16023254394531,-84.45274353027344,-99.52241516113281,-105.9334716796875,-114.92134094238281,-115.07237243652344,-102.21975708007812,-108.48490905761719,-99.70809936523438,-101.63377380371094,-115.97909545898438,-97.13349914550781,-88.22630310058594
ViZDoom,defend_the_center,20,0.2,-0.8944271909999159,0.8944271909999159,-1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0
ViZDoom,defend_the_line,20,12.35,-3.9904491239115325,3.9904491239115325,15.0,21.0,14.0,11.0,7.0,10.0,12.0,14.0,8.0,12.0,11.0,16.0,9.0,6.0,19.0,13.0,10.0,14.0,8.0,17.0
ViZDoom,health_gathering,20,356.0,-83.62321510958041,83.62321510958041,316.0,380.0,348.0,316.0,380.0,380.0,380.0,284.0,284.0,636.0,444.0,412.0,380.0,284.0,284.0,380.0,284.0,284.0,284.0,380.0
ViZDoom,predict_position,20,0.09409999999999996,-0.3722028168110839,0.3722028168110839,-0.059000000000000045,-0.060000000000000046,-0.058000000000000045,-0.059000000000000045,-0.059000000000000045,-0.057000000000000044,-0.057000000000000044,-0.057000000000000044,-0.05600000000000004,-0.057000000000000044,-0.057000000000000044,-0.058000000000000045,-0.06500000000000004,-0.058000000000000045,-0.059000000000000045,-0.05600000000000004,0.963,-0.059000000000000045,0.954,0.956
ViZDoom,take_cover,20,231.15,-117.61277902283274,117.61277902283274,368.0,132.0,204.0,228.0,134.0,93.0,293.0,162.0,275.0,298.0,371.0,126.0,109.0,519.0,400.0,138.0,141.0,233.0,115.0,284.0
