OpenAIGym,TimePilot-v4,20,495.0,-22.360679774997898,22.360679774997898,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
OpenAIGym,Tutankham-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Tutankham-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,UpNDown-v0,20,678.0,-227.30920281460345,227.30920281460345,750.0,1530.0,490.0,640.0,560.0,880.0,520.0,730.0,490.0,520.0,700.0,620.0,520.0,530.0,750.0,680.0,590.0,750.0,630.0,680.0
OpenAIGym,UpNDown-v4,20,218.0,-493.35158809279636,493.35158809279636,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,1010.0,20.0,20.0,1410.0,20.0,1600.0,20.0
OpenAIGym,Venture-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Venture-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,VideoPinball-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,VideoPinball-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,WizardOfWor-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,WizardOfWor-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,YarsRevenge-v0,20,213.9,-178.95247825521784,178.95247825521784,0.0,345.0,345.0,0.0,0.0,345.0,69.0,138.0,345.0,0.0,69.0,345.0,552.0,0.0,345.0,345.0,0.0,345.0,345.0,345.0
OpenAIGym,YarsRevenge-v4,20,3001.3,-1268.6793838268866,1268.6793838268866,5399.0,3674.0,2701.0,1304.0,1887.0,897.0,5371.0,5240.0,2515.0,2801.0,2539.0,3091.0,3029.0,2584.0,2508.0,3381.0,1549.0,4157.0,2239.0,3160.0
OpenAIGym,Zaxxon-v0,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,Zaxxon-v4,20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenAIGym,CubeCrash-v0,20,-1.0470000000000002,-0.07269981539106363,0.07269981539106363,-1.05,-0.92,-1.17,-1.02,-1.1,-1.01,-1.04,-0.91,-1.06,-1.04,-0.97,-1.14,-1.1099999999999999,-1.04,-1.13,-0.97,-1.03,-1.16,-1.02,-1.05
OpenAIGym,CubeCrashSparse-v0,20,-0.7,-0.7326950970650465,0.7326950970650465,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
OpenAIGym,CubeCrashScreenBecomesBlack-v0,20,-1.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
OpenAIGym,MemorizeDigits-v0,20,-19.85,-5.101857246966152,5.101857246966152,-18.0,-33.0,-18.0,-15.0,-20.0,-19.0,-18.0,-20.0,-7.0,-18.0,-20.0,-25.0,-17.0,-26.0,-20.0,-24.0,-17.0,-20.0,-24.0,-18.0
ViZDoom,basic,20,-159.75,-150.33817143185453,150.33817143185453,-265.0,-265.0,-265.0,-260.0,-265.0,35.0,-270.0,54.0,29.0,-270.0,-50.0,-265.0,70.0,32.0,90.0,-265.0,-265.0,-265.0,-265.0,-270.0
ViZDoom,deadly_corridor,20,224.35455474853515,-159.91274497564862,159.91274497564862,48.057769775390625,30.20794677734375,396.7034606933594,440.4347229003906,68.78538513183594,44.09257507324219,117.52706909179688,444.7378692626953,344.87860107421875,297.0259552001953,50.64933776855469,304.7083435058594,76.156005859375,408.7145233154297,384.7685241699219,365.94395446777344,108.795654296875,76.05258178710938,116.84133911132812,362.0094757080078
ViZDoom,defend_the_center,20,-1.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ViZDoom,defend_the_line,20,2.7,-2.02874085917453,2.02874085917453,6.0,0.0,6.0,4.0,2.0,1.0,4.0,5.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,6.0
ViZDoom,health_gathering,20,284.0,-0.0,0.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0,284.0
ViZDoom,predict_position,20,-0.005150000000000048,-0.2274081133117286,0.2274081133117286,-0.05600000000000004,0.961,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004,-0.05600000000000004
ViZDoom,take_cover,20,163.0,-57.63770695610552,57.63770695610552,115.0,106.0,177.0,103.0,161.0,160.0,214.0,118.0,282.0,137.0,165.0,283.0,249.0,210.0,145.0,109.0,109.0,120.0,179.0,118.0
