FrozenLake8x8-v0=Taxi-v2,20,-400.65,-506.01802287436783,506.01802287436783,0.0,-1029.0,0.0,0.0,-891.0,0.0,-1065.0,-1119.0,0.0,-885.0,0.0,0.0,0.0,0.0,-984.0,-975.0,0.0,-1065.0,0.0,0.0
CliffWalking-v0,11,-18805.81818181818,-5548.044156604773,5548.044156604773,-20613.0,-19920.0,-20118.0,-23583.0,-23187.0,-20811.0,-4900.0,-21702.0,-21504.0,-18534.0,-11992.0
CliffWalking-v0,12,-17213.416666666668,-7257.399853169721,7257.399853169721,-4112.0,-26949.0,-22989.0,-20613.0,-19369.0,-4830.0,-9562.0,-17841.0,-16950.0,-19249.0,-21801.0,-22296.0
CliffWalking-v0=CliffWalking-v0,11,-17789.18181818182,-4865.226774122288,4865.226774122288,-17639.0,-12827.0,-18336.0,-19128.0,-21801.0,-5360.0,-19821.0,-20217.0,-17346.0,-21801.0,-21405.0
CliffWalking-v0,10,-20410.0,-2965.965272891778,2965.965272891778,-12742.0,-22593.0,-19425.0,-22197.0,-23385.0,-20910.0,-19920.0,-20811.0,-21801.0,-20316.0
NChain-v0,20,1531.7,-82.20968056711672,82.20968056711672,1534.0,1478.0,1682.0,1478.0,1586.0,1712.0,1404.0,1524.0,1578.0,1636.0,1552.0,1526.0,1554.0,1470.0,1572.0,1452.0,1526.0,1398.0,1500.0,1472.0
CliffWalking-v0,11,-18234.090909090908,-6012.088280365575,6012.088280365575,-21108.0,-13086.0,-22692.0,-20613.0,-23682.0,-18633.0,-2545.0,-17445.0,-17841.0,-20139.0,-22791.0
Roulette-v0,20,4.6,-28.54433301670265,28.54433301670265,-2.0,0.0,-6.0,16.0,-12.0,-2.0,-14.0,2.0,82.0,4.0,8.0,-34.0,72.0,4.0,4.0,-12.0,-8.0,-36.0,24.0,2.0
CliffWalking-v0,13,-14751.153846153846,-8295.387923882301,8295.387923882301,-21207.0,-20613.0,-19425.0,-23781.0,-19128.0,-13432.0,-709.0,-24573.0,-18435.0,-4091.0,-12637.0,-13023.0,-711.0
Taxi-v2,20,-974.15,-60.78631684671702,60.78631684671702,-903.0,-1056.0,-876.0,-984.0,-984.0,-1002.0,-1002.0,-993.0,-840.0,-894.0,-948.0,-1065.0,-1038.0,-993.0,-939.0,-931.0,-993.0,-1020.0,-993.0,-1029.0
CliffWalking-v0=Taxi-v2,20,-5563.2,-5829.0552507065395,5829.0552507065395,-1011.0,-858.0,-1029.0,-1029.0,-13386.0,-912.0,-1038.0,-1056.0,-11802.0,-11406.0,-948.0,-957.0,-14970.0,-975.0,-10515.0,-849.0,-12099.0,-11901.0,-1038.0,-13485.0
NChain-v0,20,1525.8,-92.20777453235993,92.20777453235993,1546.0,1514.0,1418.0,1422.0,1414.0,1574.0,1628.0,1654.0,1520.0,1600.0,1750.0,1426.0,1490.0,1420.0,1538.0,1606.0,1516.0,1570.0,1454.0,1456.0
NChain-v0,20,1514.8,-63.17027948747984,63.17027948747984,1512.0,1496.0,1680.0,1470.0,1468.0,1478.0,1484.0,1532.0,1468.0,1604.0,1464.0,1604.0,1510.0,1502.0,1502.0,1586.0,1570.0,1450.0,1430.0,1486.0
NChain-v0=NChain-v0,20,1541.8,-96.12907988740973,96.12907988740973,1608.0,1570.0,1536.0,1554.0,1516.0,1626.0,1530.0,1458.0,1412.0,1624.0,1458.0,1466.0,1770.0,1432.0,1456.0,1534.0,1586.0,1692.0,1404.0,1604.0
NChain-v0,20,1539.5,-80.9102816965219,80.9102816965219,1464.0,1568.0,1640.0,1490.0,1684.0,1528.0,1584.0,1574.0,1574.0,1548.0,1496.0,1462.0,1408.0,1440.0,1392.0,1580.0,1532.0,1548.0,1612.0,1666.0
Roulette-v0,20,2.9,-19.859771557492532,19.859771557492532,-2.0,0.0,4.0,0.0,73.0,-8.0,2.0,16.0,-1.0,4.0,18.0,-22.0,-10.0,-4.0,8.0,6.0,10.0,-24.0,4.0,-16.0
NChain-v0=Roulette-v0,20,617.4,-866.7626640490888,866.7626640490888,-8.0,10.0,-2.0,-4.0,2.0,1788.0,1770.0,6.0,1776.0,-2.0,-2.0,-8.0,1742.0,0.0,0.0,1774.0,1746.0,1784.0,4.0,-28.0
NChain-v0,20,1529.6,-89.14234624877697,89.14234624877697,1512.0,1470.0,1412.0,1512.0,1578.0,1590.0,1488.0,1548.0,1354.0,1452.0,1470.0,1464.0,1712.0,1686.0,1520.0,1632.0,1590.0,1598.0,1534.0,1470.0
Taxi-v2,20,-966.3,-138.80053844882667,138.80053844882667,-993.0,-876.0,-912.0,-984.0,-984.0,-1002.0,-1092.0,-894.0,-1038.0,-1020.0,-1002.0,-966.0,-1020.0,-423.0,-1074.0,-1011.0,-984.0,-993.0,-1056.0,-1002.0
Roulette-v0,20,0.25,-22.20923231451281,22.20923231451281,-52.0,-4.0,2.0,2.0,20.0,-18.0,12.0,-10.0,-2.0,4.0,-8.0,16.0,-2.0,8.0,68.0,-14.0,2.0,-21.0,2.0,0.0
Roulette-v0,20,0.7,-19.458728254003596,19.458728254003596,-4.0,4.0,0.0,-22.0,-22.0,-6.0,-6.0,6.0,0.0,12.0,8.0,-18.0,-6.0,-10.0,-2.0,72.0,14.0,-2.0,2.0,-6.0
Roulette-v0=Roulette-v0,20,-4.9,-13.098412921137873,13.098412921137873,-10.0,2.0,-2.0,4.0,-8.0,8.0,6.0,-24.0,8.0,-12.0,0.0,22.0,-14.0,6.0,-30.0,-6.0,-6.0,-14.0,0.0,-28.0
Roulette-v0,20,-6.5,-16.847614230601256,16.847614230601256,-34.0,-4.0,-2.0,-18.0,-8.0,0.0,-11.0,2.0,-34.0,-46.0,2.0,7.0,-8.0,-2.0,-6.0,6.0,20.0,-2.0,22.0,-14.0
Taxi-v2,20,-959.35,-72.25996562121344,72.25996562121344,-948.0,-957.0,-930.0,-912.0,-894.0,-912.0,-885.0,-1011.0,-840.0,-1038.0,-941.0,-1056.0,-840.0,-975.0,-1065.0,-966.0,-1020.0,-921.0,-975.0,-1101.0
Taxi-v2,20,-945.35,-98.91478256826082,98.91478256826082,-761.0,-939.0,-957.0,-1065.0,-850.0,-921.0,-1047.0,-948.0,-1092.0,-921.0,-1002.0,-993.0,-1020.0,-993.0,-885.0,-694.0,-1002.0,-858.0,-1011.0,-948.0
Taxi-v2,20,-968.55,-76.04602138456063,76.04602138456063,-939.0,-747.0,-975.0,-930.0,-993.0,-993.0,-948.0,-948.0,-993.0,-1038.0,-1056.0,-912.0,-939.0,-840.0,-1002.0,-975.0,-1029.0,-1029.0,-1002.0,-1083.0
Taxi-v2=Taxi-v2,20,-966.85,-65.70690502847515,65.70690502847515,-957.0,-1020.0,-939.0,-1029.0,-957.0,-1020.0,-921.0,-984.0,-1002.0,-939.0,-957.0,-975.0,-993.0,-948.0,-966.0,-767.0,-1074.0,-993.0,-1029.0,-867.0
