CartPole-v0=CartPole-v0,20,26.5,-7.104483388011145,7.104483388011145,23.0,35.0,25.0,19.0,25.0,33.0,33.0,45.0,21.0,19.0,35.0,19.0,23.0,25.0,23.0,21.0,35.0,23.0,21.0,27.0
CartPole-v0=CartPole-v0,20,25.4,-7.500175436544626,7.500175436544626,25.0,21.0,37.0,25.0,19.0,17.0,15.0,17.0,19.0,25.0,25.0,31.0,35.0,35.0,21.0,41.0,19.0,31.0,21.0,29.0
CartPole-v0=CartPole-v0,20,26.1,-6.239939270959547,6.239939270959547,27.0,23.0,33.0,21.0,19.0,21.0,17.0,27.0,39.0,27.0,21.0,25.0,17.0,37.0,23.0,35.0,27.0,27.0,29.0,27.0
CartPole-v0=CartPole-v1,20,26.0,-10.513149660756936,10.513149660756936,39.0,25.0,17.0,19.0,17.0,43.0,17.0,19.0,21.0,19.0,17.0,31.0,49.0,25.0,19.0,47.0,25.0,21.0,19.0,31.0
CartPole-v0=CartPole-v1,20,28.0,-12.657429688360487,12.657429688360487,25.0,25.0,27.0,19.0,23.0,21.0,19.0,47.0,25.0,23.0,17.0,21.0,29.0,43.0,71.0,31.0,29.0,25.0,19.0,21.0
CartPole-v0=CartPole-v1,11,26.09090909090909,-10.329129154527456,10.329129154527456,21.0,55.0,21.0,25.0,19.0,17.0,29.0,21.0,29.0,25.0,25.0
CartPole-v0=MountainCar-v0,2,-187.0,-299.8132752230961,299.8132752230961,25.0,-399.0
CartPole-v0=MountainCar-v0,10,-187.6,-222.85231781508477,222.85231781508477,23.0,-399.0,-399.0,-399.0,-399.0,27.0,17.0,27.0,-399.0,25.0
CartPole-v0=MountainCar-v0,7,-19.857142857142858,-167.9954647913931,167.9954647913931,33.0,59.0,47.0,25.0,-399.0,69.0,27.0
CartPole-v0=MountainCar-v0,20,-154.6,-227.53748100732304,227.53748100732304,29.0,35.0,-399.0,25.0,31.0,-399.0,75.0,-399.0,95.0,57.0,19.0,-399.0,-399.0,71.0,35.0,-399.0,-399.0,27.0,-399.0,-399.0
