9=17,5,0.9639141033291816,-1.8749790177905854e-05,1.8749790177905854e-05,0.9639278976917267,0.9638821997344493,0.9639179594516755,0.9639148404598236,0.9639276193082332
9=18,5,0.9690082866817711,-0.0004471126642964212,0.0004471126642964212,0.9691373912543059,0.9691557779610157,0.9692571834176779,0.9682158251553774,0.9692752556204796
9=19,5,0.97537358776927,-3.070455158004867e-05,3.070455158004867e-05,0.975422336190939,0.9753404414653778,0.9753795027732849,0.9753589878976345,0.9753666705191135
10=10,5,0.9995397503352723,-0.00035351874030811184,0.00035351874030811184,0.9989365638010204,0.9996360924604815,0.9997886449869257,0.9995430896049365,0.999794360822998
10=11,5,0.9816500207245349,-0.00011968640483225949,0.00011968640483225949,0.9815523994415999,0.9817417606413364,0.9816766084879637,0.9817782891839743,0.9815010458678007
10=12,5,0.9570475617706775,-0.0001420341291091132,0.0001420341291091132,0.9569808451235294,0.957087531208992,0.9568467205762863,0.9570965073704719,0.9572262045741081
10=13,5,0.9649052724778653,-3.295962993078819e-05,3.295962993078819e-05,0.9649240415394307,0.9649228506088257,0.964912703692913,0.9648468416333198,0.9649199249148369
10=14,5,0.980297764378786,-0.00015256349113103112,0.00015256349113103112,0.9800891677737236,0.980417246595025,0.980474364593625,0.9802662568837405,0.9802417860478163
10=15,5,0.9724432702749969,-1.7371184468039067e-05,1.7371184468039067e-05,0.9724475125074387,0.9724128234535456,0.9724522462636233,0.972447819724679,0.9724559494256974
10=16,5,0.976748192870617,-9.791829521392825e-05,9.791829521392825e-05,0.9768023769259453,0.9768148437440395,0.9766762236058713,0.9766128541827201,0.9768346658945084
10=17,5,0.9754694130837918,-0.00010430784273970592,0.00010430784273970592,0.9754229792356491,0.9755723358094692,0.9754287600517273,0.975581897109747,0.9753410932123661
10=18,5,0.9501617889165879,-2.027712727902264e-05,2.027712727902264e-05,0.9501393835544586,0.9501405651569367,0.9501819919943809,0.9501756979823113,0.9501713058948517
10=19,5,0.9663173629581928,-5.412083278610688e-05,5.412083278610688e-05,0.9663749084621668,0.9663464129567146,0.9662344184219838,0.9663339006155729,0.9662971743345261
11=11,5,0.9759861966907979,-2.5107715309346313e-05,2.5107715309346313e-05,0.9760084554851055,0.9759632117301226,0.9759978831857443,0.9760062232762575,0.9759552097767592
11=12,5,0.9652078619152308,-0.0007269968393245588,0.0007269968393245588,0.9640471686720848,0.9652002944350243,0.9651422160863876,0.9657997205555439,0.9658499098271132
11=13,5,0.9716894665002822,-0.0013950968441336373,0.0013950968441336373,0.9695226638019085,0.971206160992384,0.972007548391819,0.9727209188640118,0.9729900404512882
11=14,5,0.9817392834991215,-0.0009598913103241468,0.0009598913103241468,0.9805137494504452,0.9809881523549556,0.9825321368724108,0.9819503272771836,0.9827120515406131
11=15,5,0.975140895998478,-4.118379332842246e-05,4.118379332842246e-05,0.9750921435654163,0.9751551437079906,0.9751748361587524,0.9751021108478308,0.9751802457123995
11=16,5,0.9754101280480623,-2.7894911596749602e-05,2.7894911596749602e-05,0.9754354721605778,0.975398441657424,0.975423528522253,0.9754264984726906,0.9753666994273662
