9=16,5,0.991468788176775,-1.311466417291381e-05,1.311466417291381e-05,0.9914598009772598,0.9914669790081679,0.9914837798699737,0.9914530819952488,0.9914802990332245
9=17,5,0.9893689917087556,-1.7443885209863993e-05,1.7443885209863993e-05,0.9893704445138574,0.9893755718991161,0.9893777928724885,0.9893387504220009,0.9893823988363146
9=18,5,0.9886880668193102,-0.0004718295148546718,0.0004718295148546718,0.9878915274590254,0.9889286448135972,0.9886228153184057,0.9889771190285682,0.9890202274769545
9=19,5,0.9857613897293807,-0.0004337274776734856,0.0004337274776734856,0.9850877381190658,0.9861911111623048,0.9855952464565635,0.9859323134571314,0.9860005394518375
10=10,5,0.9965600815072657,-0.00044393933329622804,0.00044393933329622804,0.9959889798853546,0.9964545938111842,0.9963789119701832,0.9968303004764021,0.9971476213932038
10=11,5,0.9835434709936379,-1.6671532503253277e-05,1.6671532503253277e-05,0.9835538394451141,0.9835459607467055,0.9835150933414698,0.9835572448074817,0.983545216627419
10=12,5,0.9671130677103996,-2.4562306461276132e-05,2.4562306461276132e-05,0.9671116508841514,0.9671274437308311,0.9671394738852978,0.9671125220060348,0.9670742480456829
10=13,5,0.973548944479227,-1.3742053933563178e-05,1.3742053933563178e-05,0.9735505707859993,0.9735574677586556,0.973524840414524,0.9735568478256464,0.97355499561131
10=14,5,0.9780983181774617,-4.3247916632459756e-05,4.3247916632459756e-05,0.9781537052839995,0.9780601969361306,0.9780780335366726,0.9781354964971543,0.9780641586333513
10=15,5,0.9911342683851718,-0.00015486832096110303,0.00015486832096110303,0.9908975144252181,0.9910799974128603,0.9911775101199746,0.9912114111483097,0.9913049088194966
10=16,5,0.9902736879736185,-2.4186045577768385e-05,2.4186045577768385e-05,0.9902709729671478,0.9902965602874756,0.9902559537515044,0.99024516428262,0.9902997885793448
10=17,5,0.9920767233178018,-0.0004880455978852103,0.0004880455978852103,0.9917658095136285,0.9923122712373733,0.9913769755959511,0.9923916289657354,0.9925369312763214
10=18,5,0.9922661968827248,-4.4641571507368646e-05,4.4641571507368646e-05,0.9922687416002154,0.9922774762958289,0.9922923227995634,0.9921898427307606,0.9923026009872555
10=19,5,0.9726707075387239,-0.0014269007912282169,0.0014269007912282169,0.9734521800279617,0.9717770655751228,0.9706045680642128,0.9735437127649784,0.9739760112613439
11=11,5,0.9923776124238968,-5.701388021100706e-05,5.701388021100706e-05,0.9924156494773925,0.9922778835557401,0.992390630800277,0.9924132547974587,0.9923906434886157
11=12,5,0.9836092072039844,-2.4551291165138047e-05,2.4551291165138047e-05,0.983621819652617,0.9835759008526802,0.9836274617165327,0.9836305076628924,0.983590346135199
11=13,5,0.988079158499837,-0.0001414729462208134,0.0001414729462208134,0.9879275833964348,0.9882282711043954,0.9879882958456874,0.9882312677055597,0.9880203744471073
11=14,5,0.9912718052580953,-4.979843656029232e-05,4.979843656029232e-05,0.9912667896598577,0.9913097699284553,0.9913170043230056,0.9912736979052424,0.9911917644739151
11=15,5,0.9870188972145317,-0.0006612262060801149,0.0006612262060801149,0.9876190409511327,0.9872284598350525,0.9874580953493715,0.9868257309347391,0.9859631590023636
11=16,5,0.9894052649617195,-0.0001881486083218638,0.0001881486083218638,0.9890784009248018,0.9895098295062781,0.9895177228152752,0.9894094591066241,0.9895109124556184
11=17,5,0.986292684827745,-3.9316388624370844e-05,3.9316388624370844e-05,0.9862233963757754,0.9863176670223475,0.9863157014548779,0.9863042582795024,0.9863024010062218
11=18,5,0.9864986338481307,-3.0337032386998597e-06,3.0337032386998597e-06,0.9865013605728745,0.9864975786432624,0.9865014812126756,0.9864986045733094,0.9864941442385315
11=19,5,0.9897766271322965,-3.716070907690815e-05,3.716070907690815e-05,0.9898005436658859,0.9898028317205608,0.9898036076538265,0.9897212728597223,0.9897548797614872
12=12,5,0.9945201036963611,-0.0009609553327433683,0.0009609553327433683,0.9931752742752433,0.9938393462263048,0.9950735867805779,0.9953823605272919,0.9951299506723881
12=13,5,0.990825298845768,-0.00034767930705493496,0.00034767930705493496,0.9910807967707514,0.9911981540173292,0.9909168863669038,0.9903889154717326,0.9905417416021228
12=14,5,0.9873804330453275,-3.949687537389691e-05,3.949687537389691e-05,0.9873881283849478,0.9874141224101186,0.9873550152480602,0.9874186680167913,0.9873262311667204
12=15,5,0.972547768446803,-0.0001943223730194842,0.0001943223730194842,0.9725424013137818,0.972661915794015,0.9726973306834698,0.9726213865727186,0.9722158078700304
12=16,5,0.9740706642061472,-0.00040233912696739616,0.00040233912696739616,0.9733823139965534,0.9743387498110533,0.9743757502138615,0.9741606623232365,0.9740958446860314
12=17,5,0.9703132996469735,-1.5527751092592543e-05,1.5527751092592543e-05,0.9703091514110566,0.970314580231905,0.9703168262541294,0.9702913722246885,0.9703345681130886
12=18,5,0.9708888287276031,-1.617915285600463e-05,1.617915285600463e-05,0.9708702652305364,0.9709022348821164,0.970886419698596,0.9708769865632058,0.9709082372635603
12=19,5,0.9896776120871305,-3.6510873250063515e-05,3.6510873250063515e-05,0.9896600588113069,0.9896873039603233,0.9896902769580483,0.9897239863201975,0.9896264343857765
13=13,5,0.9923195324659346,-5.182913155898224e-06,5.182913155898224e-06,0.9923253301829099,0.9923152612298727,0.9923149014636874,0.992324914097786,0.9923172553554177
13=14,5,0.991184514324367,-1.3578365121330009e-05,1.3578365121330009e-05,0.9911859541609883,0.9911607901081443,0.9911908414587378,0.9911908763200045,0.9911941095739603
13=15,5,0.974837897464633,-0.001436933486745216,0.001436933486745216,0.975864182382822,0.9759829968959093,0.9727458181083203,0.973927998661995,0.9756684912741185
13=16,5,0.980570198249817,-3.9328562718973335e-06,3.9328562718973335e-06,0.9805643699765205,0.9805725532025099,0.980570681527257,0.980568722486496,0.9805746640563011
13=17,5,0.976704385650158,-7.3307032707493414e-06,7.3307032707493414e-06,0.976691890835762,0.9767096320986748,0.9767044422179461,0.9767063312381506,0.9767096318602562
13=18,5,0.9758448430359363,-0.0003954922031421476,0.0003954922031421476,0.975844850242138,0.9758281494677067,0.9758334780037403,0.9752999165654183,0.9764178209006786
13=19,5,0.9924270381003618,-0.00014891421931389267,0.00014891421931389267,0.992518561437726,0.9923903351426124,0.9925775703117251,0.9921916339620948,0.9924570896476507
14=14,5,0.9923102284297347,-2.141961308138202e-05,2.141961308138202e-05,0.9923377219066024,0.9922987115867435,0.9922842894904316,0.9923257977366448,0.9923046214282513
14=15,5,0.982941863669455,-4.689986637360195e-05,4.689986637360195e-05,0.982868078507483,0.9829230111539364,0.98296666957438,0.9829693446978927,0.9829822144135832
14=16,5,0.9854981874018908,-4.852941585432285e-05,4.852941585432285e-05,0.9854417783766984,0.9855082466006279,0.9854535779207945,0.9855413814932108,0.9855459526181221
14=17,5,0.9819987234547736,-3.082999476318191e-05,3.082999476318191e-05,0.9820304675996303,0.9819626133143902,0.982031034015119,0.9819794644117356,0.981990037932992
14=18,5,0.9813532812833786,-1.4167107675447992e-05,1.4167107675447992e-05,0.9813410901874304,0.9813676176667213,0.9813528279662133,0.9813374847769737,0.9813673858195543
14=19,5,0.9921277628064156,-1.0486042778819965e-05,1.0486042778819965e-05,0.9921335578858852,0.9921328459531069,0.9921296198815107,0.9921092324182391,0.9921335578933358
15=15,5,0.9924616394042969,-9.449958565078493e-06,9.449958565078493e-06,0.9924672586396337,0.9924640526771545,0.9924448601976037,0.9924660934731364,0.992465932033956
15=16,5,0.9921683319278062,-0.00042236210600984805,0.00042236210600984805,0.9922985054925084,0.9919453639611602,0.991544080927968,0.9925187072865665,0.9925350019708276
15=17,5,0.9916406307816505,-0.0008071935445986511,0.0008071935445986511,0.990309307552874,0.9914767318516969,0.9922175949066877,0.992261739373207,0.9919377802237869
15=18,5,0.9921270944058895,-1.672942777083254e-05,1.672942777083254e-05,0.9921360864192248,0.9921504987925291,0.9921125693917274,0.9921259112656117,0.9921104061603546
15=19,5,0.9803842955172062,-6.0956240509001546e-05,6.0956240509001546e-05,0.9804239298701286,0.9804597414135933,0.9802999839484692,0.9803719021081925,0.9803659202456474
16=16,5,0.9923801678054035,-2.198993926675081e-05,2.198993926675081e-05,0.9923761696852743,0.9923977444842458,0.9923871363922954,0.9923958716392517,0.9923439168259501
16=17,5,0.9915619646511973,-5.063063954933913e-05,5.063063954933913e-05,0.9915562993250787,0.9916014979705214,0.9915887650735676,0.9915868584997952,0.991476402387023
16=18,5,0.9916745134413242,-1.0255540807628422e-05,1.0255540807628422e-05,0.9916847379803657,0.9916839162781834,0.99165983492136,0.9916721896678209,0.991671888358891
16=19,5,0.9821623261362316,-0.0003089721130900806,0.0003089721130900806,0.9820892851650714,0.9816852872669697,0.9824687002301216,0.9823968570232391,0.9821715009957552
17=17,5,0.9924884225390851,-1.6041983224827278e-05,1.6041983224827278e-05,0.9924781363755465,0.9924979645051062,0.9925070691294968,0.9924922107197345,0.9924667319655418
17=18,5,0.9927134384967387,-1.0356937460671583e-05,1.0356937460671583e-05,0.9927142622098327,0.9927131219878793,0.9927107552811504,0.9927289957590402,0.9927000572457909
17=19,5,0.9765312238097191,-0.0014387718608879561,0.0014387718608879561,0.9780465842783451,0.9778277246356011,0.9759745076298714,0.9745521075129508,0.976255194991827
18=18,5,0.9948679833665489,-0.0005827347875134316,0.0005827347875134316,0.9940448921918869,0.9946545395124704,0.9948731855265797,0.9951562391985208,0.9956110604032874
18=19,5,0.9788433986842632,-3.79401651191641e-05,3.79401651191641e-05,0.9788608700931072,0.9788601142913103,0.9788593188524246,0.9787755412012339,0.9788611489832402
19=19,5,0.9921919661141931,-9.472533476112032e-06,9.472533476112032e-06,0.9921961613893509,0.9921960886344313,0.9921963238790631,0.9921750218495726,0.992196234818548
