9=16,5,0.9758217889785767,-3.8951357390536985e-05,3.8951357390536985e-05,0.9758615536242723,0.9758188222944737,0.97577998945117,0.9757874177098275,0.9758611618131399
9=17,5,0.9741380611747502,-0.0013963635543666742,0.0013963635543666742,0.9726927262991667,0.9725313906818628,0.9750551055818796,0.9751386756300926,0.9752724076807499
9=18,5,0.9780620660215616,-0.00010903625943775106,0.00010903625943775106,0.9781175531744957,0.9781041668951511,0.9781302105635404,0.9778689114898443,0.9780894879847765
9=19,5,0.9783841705292463,-3.115069774108967e-05,3.115069774108967e-05,0.9783977754116059,0.978399145334959,0.9783292435854674,0.9784046949446201,0.9783899933695793
10=10,5,0.9825622452169658,-8.824714608627816e-05,8.824714608627816e-05,0.982619354352355,0.9825598774105311,0.9824104426503182,0.9826027535498142,0.98261879812181
10=11,5,0.9750849067777395,-0.00025815240479909094,0.00025815240479909094,0.9751577936559915,0.9752155578136444,0.9746314314752818,0.9752703497111798,0.9751494012326002
10=12,5,0.9775693108856679,-0.00011649392485506005,0.00011649392485506005,0.9774658734798432,0.97743836119771,0.9775902244746685,0.9777161311358213,0.977635964140296
10=13,5,0.9808776147842408,-9.354523453740378e-05,9.354523453740378e-05,0.980919602766633,0.9807153964489699,0.9809374439418316,0.9809353960305452,0.9808802347332239
10=14,5,0.9845309016436339,-0.0002296043587163942,0.0002296043587163942,0.9844230952858924,0.9847290036976337,0.9847055507004261,0.9846156916171313,0.9841811669170857
10=15,5,0.9497880336344242,-0.00010246917317922511,0.00010246917317922511,0.9498291813731193,0.9496059405207634,0.9498202916085721,0.9498524181246758,0.9498323365449906
10=16,5,0.955609802120924,-5.132158891782025e-06,5.132158891782025e-06,0.9556075099408626,0.9556135385632515,0.9556024829149247,0.9556099725663662,0.955615506619215
10=17,5,0.9532300114929676,-2.3985000421837642e-05,2.3985000421837642e-05,0.9532176098823547,0.9532136721014977,0.9532078822851181,0.9532624019682407,0.9532484912276268
10=18,5,0.9587402276217937,-1.5910224636277846e-05,1.5910224636277846e-05,0.958754120439291,0.9587491757273674,0.9587155146598816,0.9587331956028938,0.9587491316795349
10=19,5,0.9603944645404816,-6.159757380180316e-05,6.159757380180316e-05,0.9604381255507469,0.9603022877573967,0.9604186725020408,0.9604507361352443,0.9603625007569789
11=11,5,0.9831068107575177,-2.2647910253059785e-05,2.2647910253059785e-05,0.9830759389847517,0.9831343231201172,0.9831011647731066,0.9831229171007871,0.9830997098088264
11=12,5,0.9827247030839323,-2.6637691722729666e-05,2.6637691722729666e-05,0.9826894171461463,0.9827448581010103,0.9827025384381414,0.9827430400624871,0.9827436616718769
11=13,5,0.9801911602109671,-5.066902521282015e-05,5.066902521282015e-05,0.9801011083424092,0.9802183394432068,0.9802138660550117,0.980204204082489,0.9802182831317187
11=14,5,0.9793691841840744,-4.9698274953532175e-05,4.9698274953532175e-05,0.9794099327474832,0.9794038022309541,0.9793957486748696,0.9792945524901152,0.9793418847769498
11=15,5,0.9720433949410916,-6.894830652126043e-05,6.894830652126043e-05,0.9720765035748482,0.9720942344218493,0.9719293966591358,0.9720276992917061,0.9720891407579184
11=16,5,0.9760913270801306,-0.0002210790273804814,0.0002210790273804814,0.9758235565871001,0.975923178344965,0.9761025748997927,0.9762525291591883,0.976354796409607
11=17,5,0.9735435814142228,-6.913551401304687e-05,6.913551401304687e-05,0.9735829735398293,0.9735833248049021,0.9734250980913639,0.9735874955505133,0.9735390150845051
11=18,5,0.9786459817796945,-8.545260721638925e-06,8.545260721638925e-06,0.978645639449358,0.9786540753394365,0.9786338548362256,0.9786422608792782,0.9786540783941746
11=19,5,0.978356499171257,-8.14883945851227e-05,8.14883945851227e-05,0.9782116702198982,0.9783953642845153,0.9783771779537201,0.9783967827558517,0.9784015006422997
12=12,5,0.9986305786075071,-0.0009059373212327234,0.0009059373212327234,0.9989297745870427,0.9993975829333067,0.9978163452893496,0.9994819272663444,0.997527262961492
12=13,5,0.9861842352256179,-0.0003822708751610455,0.0003822708751610455,0.9860323823839426,0.9855781686380506,0.9863954942822456,0.986464598312974,0.9864505325108767
12=14,5,0.9823061827361583,-0.0001217986467570048,0.0001217986467570048,0.9823486611843109,0.9823750798404217,0.982089164018631,0.9823664557933808,0.9823515528440475
12=15,5,0.9662495510995388,-0.00027628367924514597,0.00027628367924514597,0.9664650570303202,0.9663565748929978,0.9665028125345707,0.9658680480867624,0.966055262953043
12=16,5,0.9712874184221029,-1.814208022326327e-05,1.814208022326327e-05,0.9712907485961914,0.9712968626767396,0.9712959448546171,0.9712553589642048,0.9712981770187616
12=17,5,0.9700853284418584,-0.0004697462631944119,0.0004697462631944119,0.9704339163601399,0.9703860383331776,0.9701818213015795,0.9692746583372355,0.9701502078771591
12=18,5,0.9751815999269485,-0.0006993076942549193,0.0006993076942549193,0.9749472093582153,0.9760159156322479,0.9750203439444304,0.9756980929672718,0.9742264377325773
12=19,5,0.9738703269034623,-6.939289289690502e-05,6.939289289690502e-05,0.9738976359665393,0.9739106237590313,0.9738691664487124,0.9737514215409756,0.9739227868020535
13=13,5,0.9987642739424484,-0.0008677485734955858,0.0008677485734955858,0.997395384946838,0.9984196252953261,0.9991994104785845,0.9994835122218355,0.9993234367696568
13=14,5,0.9871851624786855,-0.0005516806042971214,0.0005516806042971214,0.9868841558918356,0.9877199977487325,0.9876891392096877,0.9872128586024046,0.9864196609407664
13=15,5,0.9603435218513011,-3.979855619585015e-05,3.979855619585015e-05,0.9603592622876167,0.9603630525767803,0.9603383433222771,0.9603795973956585,0.9602773536741733
13=16,5,0.9658275808691978,-8.236887789062022e-05,8.236887789062022e-05,0.9659011241197586,0.9659134848713875,0.9658319702446461,0.965766992509365,0.965724332600832
13=17,5,0.9642962601304055,-3.5606385316956406e-05,3.5606385316956406e-05,0.9642724275290966,0.9642583491802216,0.9643363759815693,0.9642823468148708,0.9643318011462688
13=18,5,0.9688632094442845,-4.388989018653578e-05,4.388989018653578e-05,0.9687917351424694,0.9688933789432049,0.9688897810578346,0.9688914558291435,0.9688496962487697
13=19,5,0.9696460975110531,-2.2758097681834123e-05,2.2758097681834123e-05,0.9696602504849434,0.9696517303287983,0.9696568973362446,0.9696057516336442,0.9696558577716351
14=14,5,0.9990826729075983,-0.0005858809906761215,0.0005858809906761215,0.9994387728371658,0.9980963790081442,0.9995129216997884,0.9993674971461296,0.9989977938467637
14=15,5,0.9593503124237059,-6.0772473354229125e-05,6.0772473354229125e-05,0.959361226439476,0.9593763803839683,0.9593838983178139,0.9592430680990219,0.9593869888782501
14=16,5,0.9634713887274264,-1.4762316072769213e-05,1.4762316072769213e-05,0.963485165476799,0.9634644723236561,0.9634892552495002,0.9634611638486386,0.9634568867385387
14=17,5,0.9615565354645252,-2.511103391559481e-06,2.511103391559481e-06,0.9615595462024212,0.9615571793913841,0.9615533774197101,0.9615546068549157,0.961557967454195
14=18,5,0.9688925768733025,-6.689658885283597e-06,6.689658885283597e-06,0.9688977278769016,0.9688985897004604,0.9688901862800121,0.968894195228815,0.968882185280323
14=19,5,0.9686141550660133,-0.0005211135697417193,0.0005211135697417193,0.9688626451790333,0.968934432208538,0.9689400505721569,0.9686226164102554,0.967711030960083
15=15,5,0.9839731617242098,-1.4153723743626915e-05,1.4153723743626915e-05,0.9839721345156431,0.9839803550094366,0.9839824679791928,0.9839489602893591,0.9839818908274174
15=16,5,0.9833013854444028,-5.76673876614549e-05,5.76673876614549e-05,0.9833249869048596,0.9831984981149435,0.9833213188052178,0.9833316001743079,0.9833305232226849
15=17,5,0.9868498074814678,-0.0001330690243782895,0.0001330690243782895,0.9868010794073343,0.9869500814825296,0.986678958967328,0.986804353132844,0.9870145644173026
15=18,5,0.9820060801297427,-2.493846581139674e-05,2.493846581139674e-05,0.9820261594802141,0.9820318428874015,0.9819957739710807,0.9820067944377661,0.9819698298722506
15=19,5,0.9849400981128215,-0.00018017098855671208,0.00018017098855671208,0.9850141894668341,0.9848453650772572,0.9851235509514809,0.9850437246710062,0.9846736603975296
16=16,5,0.9840721528857946,-1.961538427845005e-05,1.961538427845005e-05,0.9840735336542129,0.9840389290601015,0.9840875988900661,0.9840858429223299,0.9840748599022627
16=17,5,0.9850073375344277,-0.0007422440441297727,0.0007422440441297727,0.9841152262240648,0.9846900122314691,0.9854460569024086,0.9847532941997051,0.9860320981144906
16=18,5,0.9863284428864716,-0.0006232424013862555,0.0006232424013862555,0.9858677387535572,0.9854702982455492,0.9866414901018142,0.9868063747435808,0.9868563125878572
16=19,5,0.9827529270201921,-0.0001068981580548066,0.0001068981580548066,0.9828308902680873,0.9828366807252169,0.9827006422132254,0.9825889074355364,0.9828075144588947
17=17,5,0.9840834696635603,-5.932991340350286e-05,5.932991340350286e-05,0.9839796811193228,0.9841037023440004,0.9841239901930093,0.9841178480833769,0.9840921265780925
17=18,5,0.9820803024470806,-2.235401507408415e-05,2.235401507408415e-05,0.9821072399318218,0.9820482741743326,0.9820943535268307,0.98207360945642,0.982078035145998
17=19,5,0.9821256432950497,-2.6485171923759573e-05,2.6485171923759573e-05,0.9821513360291719,0.9820961412787438,0.9821016912311316,0.9821269477158785,0.9821521002203226
18=18,5,0.9991918254894205,-0.0003986600164873282,0.0003986600164873282,0.9991165167894215,0.9993294220734388,0.9996520778150297,0.9985680925063789,0.9992930182628333
18=19,5,0.9865042565762996,-0.000896050998297789,0.000896050998297789,0.9863520537167788,0.9858553641438484,0.9854788483157754,0.9875722383633256,0.9872627783417701
19=19,5,0.998638653367944,-0.0009065426483376564,0.0009065426483376564,0.9972171634081751,0.9987937214728445,0.9994379998655059,0.9983749164985493,0.9993694655946456
