9=14,5,0.9946181679926813,-9.645704241107018e-06,9.645704241107018e-06,0.9946014483384789,0.9946234579235316,0.9946237688474358,0.994618230164051,0.9946239346899092
9=15,5,0.9942446073181926,-1.782232243847138e-05,1.782232243847138e-05,0.9942300694808364,0.9942447966411709,0.9942649580948055,0.9942593119554222,0.9942239004187285
9=16,5,0.9946170756600796,-6.621505326454867e-06,6.621505326454867e-06,0.994616326212883,0.9946119774319232,0.9946115636788309,0.994627947833389,0.9946175631433726
9=17,5,0.9946187281496822,-4.4284034192000066e-05,4.4284034192000066e-05,0.9946446940265596,0.9946295542418957,0.9946355234459042,0.9945402867086232,0.9946435823254287
9=18,5,0.9944726583480834,-2.0292985936910525e-05,2.0292985936910525e-05,0.994489097893238,0.9944582260772585,0.9944838049337268,0.9944879665002226,0.9944441963359714
9=19,5,0.9946775697991251,-1.0444132688514066e-05,1.0444132688514066e-05,0.9946721420548856,0.9946902917809785,0.9946649508923292,0.9946742489263415,0.9946862153410911
10=10,5,0.9946848516307771,-4.685624260170341e-06,4.685624260170341e-06,0.9946830878555775,0.9946850671544671,0.9946905269511044,0.9946874751709401,0.9946781010217964
10=11,5,0.9869360041052104,-1.804965687201262e-05,1.804965687201262e-05,0.9869626722335816,0.9869454421848058,0.9869206906706095,0.9869204977750778,0.9869307176619768
10=12,5,0.9923907559223473,-0.002418588224593978,0.002418588224593978,0.988165086761117,0.993682179633528,0.9925849435515702,0.9935576178170741,0.9939639518484473
10=13,5,0.9914379313513637,-0.00018892026825453588,0.00018892026825453588,0.9915355254411697,0.9913495383039117,0.991571444824338,0.9911458752378821,0.9915872729495168
10=14,5,0.9920976871691642,-7.176213033780344e-05,7.176213033780344e-05,0.9920035650730133,0.9921345148943365,0.9921553823687136,0.992156880132854,0.9920380933769047
10=15,5,0.9889108562976121,-2.4874071873971563e-05,2.4874071873971563e-05,0.9888914893716574,0.9889408217817545,0.9889156903401017,0.9888801245763897,0.9889261554181575
10=16,5,0.9909356703490019,-2.0831976906070257e-05,2.0831976906070257e-05,0.9908989501968026,0.9909488748013974,0.9909397698640824,0.9909433963000774,0.9909473605826498
10=17,5,0.9894091317206621,-0.0001839429024116257,0.0001839429024116257,0.9891729886382818,0.9895406026542187,0.9895427041202783,0.9892463026791811,0.9895430605113507
10=18,5,0.9895970168292522,-3.356320521643496e-06,3.356320521643496e-06,0.9895915161818266,0.9895966682061553,0.9895979874432087,0.9896004148423672,0.9895984974727035
10=19,5,0.9916686026789246,-7.1555700785903055e-06,7.1555700785903055e-06,0.9916601304002106,0.9916724690981209,0.9916780883446336,0.9916690084673464,0.9916633170843124
11=11,5,0.9950150704242289,-1.1797004578990994e-05,1.1797004578990994e-05,0.9949947307370604,0.9950231853872538,0.9950149252973497,0.9950218003727496,0.9950207103267312
11=12,5,0.9844603410035372,-1.638638055341497e-06,1.638638055341497e-06,0.9844617264568806,0.9844617264717818,0.9844579353481531,0.9844594346135854,0.984460882127285
11=13,5,0.9928692761927843,-3.62623215195317e-05,3.62623215195317e-05,0.9928964476510882,0.9928764257133007,0.9928899142593145,0.9928773933127523,0.9928062000274658
11=14,5,0.9927482599392533,-3.698501062551872e-05,3.698501062551872e-05,0.9927566911056638,0.9927685880064965,0.9927647987827659,0.9926826704889536,0.992768551312387
11=15,5,0.9944217555135488,-1.3868738756419022e-05,1.3868738756419022e-05,0.9944400161951781,0.9944220685884356,0.9944009413868189,0.9944230752587319,0.9944226761385798
11=16,5,0.9926406699545682,-0.0014829475628279974,0.0014829475628279974,0.9900689879581333,0.9926649454124272,0.993382582552731,0.9935754935517908,0.9935113402977586
11=17,5,0.9941155805289746,-7.25200896244263e-05,7.25200896244263e-05,0.9941621158905327,0.9941996227391064,0.9941272429749369,0.99407235224545,0.9940165687948466
11=18,5,0.9944706431910395,-3.420803951007673e-05,3.420803951007673e-05,0.9945003464072942,0.994430087544024,0.9944647606611252,0.994447553679347,0.9945104676634073
11=19,5,0.9926982563629746,-1.8983397481599058e-05,1.8983397481599058e-05,0.9927114481851459,0.9927052212283015,0.9926972001120448,0.9927114593312144,0.9926659529581666
12=12,5,0.9948595040395855,-1.4542724807660434e-06,1.4542724807660434e-06,0.9948594185970724,0.9948604838885367,0.9948603484407067,0.9948602575175464,0.9948570117540657
12=13,5,0.9895894175618887,-0.00020817242850562265,0.00020817242850562265,0.9897066137045621,0.9897073833271861,0.9897255928441883,0.9895743403211236,0.9892331576123834
12=14,5,0.9899990765079856,-2.3894352045960172e-05,2.3894352045960172e-05,0.9900079121142625,0.9900223233997821,0.9900139969810844,0.989962574750185,0.9899885752946138
12=15,5,0.9865693511977792,-3.445975716663944e-05,3.445975716663944e-05,0.9865976205244661,0.9865312746912241,0.9865321394279599,0.9865905349850654,0.9865951863601804
12=16,5,0.9889630817860364,-4.5488418354256296e-05,4.5488418354256296e-05,0.9889361554905772,0.9889966756403447,0.9889869420528412,0.9889997212737799,0.9888959144726396
12=17,5,0.9876511798292398,-3.9252802316840294e-05,3.9252802316840294e-05,0.9876684255003929,0.9876847836077214,0.9875868295431137,0.9876738111674785,0.9876420493274927
12=18,5,0.983379368762672,-0.0024529549446115286,0.0024529549446115286,0.9843283207789063,0.980719468511641,0.9808800268024206,0.986185367114842,0.9847836606055498
12=19,5,0.9897241149201988,-7.738676181493121e-06,7.738676181493121e-06,0.989720095694065,0.9897305697649718,0.9897275589480996,0.9897299095913767,0.9897124406024813
13=13,5,0.994597159526497,-0.00030365769324326334,0.00030365769324326334,0.9941274983510375,0.9944528145492076,0.9947677684575319,0.9948169965520501,0.9948207197226584
13=14,5,0.9944687760069966,-1.4950489721443713e-05,1.4950489721443713e-05,0.994477171767503,0.9944855401590467,0.994462479069829,0.9944465972520411,0.9944720917865634
13=15,5,0.9937336854934692,-8.438985671263308e-05,8.438985671263308e-05,0.9937673946768045,0.9935840483829379,0.9937888225466013,0.9937581161186099,0.9937700457423926
13=16,5,0.994615723349899,-5.1096066911740915e-06,5.1096066911740915e-06,0.9946192563287913,0.9946206491589547,0.9946085718274117,0.994612268999219,0.9946178704351186
13=17,5,0.9935068294599653,-0.000458930896890291,0.000458930896890291,0.9927746056355536,0.9933907715417445,0.9936773631721735,0.9937151351794601,0.9939762717708945
13=18,5,0.9942368224613369,-1.3875852477442838e-06,1.3875852477442838e-06,0.9942372565306723,0.9942376060932875,0.9942345013804734,0.9942380460649729,0.9942367022372782
13=19,5,0.9947340218506753,-3.315715372785141e-05,3.315715372785141e-05,0.9947425293885171,0.9947296141013503,0.9947603875547647,0.9947584536820651,0.9946791245266795
14=14,5,0.9946553310386838,-1.2578801813737054e-05,1.2578801813737054e-05,0.9946585402861238,0.9946637892648578,0.994633099514991,0.9946613285839557,0.9946598975434899
14=15,5,0.9935631872542203,-5.105246669087477e-05,5.105246669087477e-05,0.993596017472446,0.9935957347527147,0.9934805345833302,0.993546255428344,0.9935973940342665
14=16,5,0.994578748704493,-2.4923810680485857e-05,2.4923810680485857e-05,0.9945848992466927,0.9945955670438706,0.9945354020223022,0.9945951640568673,0.9945827111527323
14=17,5,0.9914269034847617,-0.0006170987680732862,0.0006170987680732862,0.9910888545289636,0.9915960577577353,0.9917455963119864,0.9921481100693345,0.9905558987557888
14=18,5,0.9931532917276025,-0.000326676349675705,0.000326676349675705,0.993260656107217,0.992587480686605,0.9933126313909888,0.9931908655874431,0.9934148248657584
14=19,5,0.9947016099639236,-5.523845852270453e-06,5.523845852270453e-06,0.9947041769661009,0.9947062432058156,0.9947036757059395,0.9947018142491579,0.9946921396926045
15=15,5,0.9946150869473815,-9.646796495793508e-06,9.646796495793508e-06,0.9946206098645926,0.9946173970513046,0.9946189248599112,0.9945979916267097,0.9946205113343894
15=16,5,0.9943265126816929,-3.907183455619236e-05,3.907183455619236e-05,0.994318339124322,0.9943600004687906,0.994262648332864,0.9943388421237469,0.9943527333587409
15=17,5,0.9946025372453035,-1.5130666693977627e-05,1.5130666693977627e-05,0.9946037385985256,0.9946192423179746,0.9946054442413151,0.9945778092965484,0.9946064517721533
15=18,5,0.9945811734370886,-2.1702782074585695e-05,2.1702782074585695e-05,0.9945849379114806,0.9945820011273027,0.9945940853320062,0.9945445891097188,0.9946002537049353
15=19,5,0.9867607990711929,-0.003446520575647765,0.003446520575647765,0.9901330358833075,0.9839405128955842,0.9906225210279226,0.9832245133146643,0.9858834122344852
16=16,5,0.9945016834162177,-0.0004636553783743827,0.0004636553783743827,0.9948071189448238,0.9937014762237668,0.994776563577354,0.9944964172169566,0.9947268411181868
16=17,5,0.9883397206619382,-0.002840242361534882,0.002840242361534882,0.9837651314586401,0.9878637749254704,0.9902945315763354,0.9887692185491324,0.9910059468001127
16=18,5,0.9943698509320615,-0.00023317708970601453,0.00023317708970601453,0.9945023138560355,0.9945328554585576,0.9945494010187685,0.9940133668407798,0.9942513174861669
16=19,5,0.9945942920334637,-3.746061148349404e-06,3.746061148349404e-06,0.9945931556746364,0.9945909383147955,0.9945988333784044,0.9945976552069187,0.9945908775925636
17=17,5,0.9940405520282687,-0.0001844686425857181,0.0001844686425857181,0.993736170668155,0.9939972819201648,0.9941504512503743,0.994184463141486,0.9941343931611627
17=18,5,0.9944548010475934,-0.00017983025143015303,0.00017983025143015303,0.9944185794517398,0.9941545776426792,0.994576696433127,0.9945578730739653,0.9945662786364555
17=19,5,0.994305774064362,-0.00019720563929430295,0.00019720563929430295,0.9943109180629254,0.9944490067400038,0.9943399372696876,0.9944565688557923,0.9939724393934012
18=18,5,0.9945825344972313,-2.005822975643229e-05,2.005822975643229e-05,0.9945970656909049,0.9945968428067863,0.9945938706956804,0.9945510911606252,0.9945738021321595
18=19,5,0.9941856881558895,-6.618275162051646e-05,6.618275162051646e-05,0.9940700603984296,0.9942211873084307,0.9942240137532353,0.9942231435291469,0.994190035790205
19=19,5,0.9946340298384427,-0.00010713549767789612,0.00010713549767789612,0.9946479017324745,0.9944471677653491,0.9947014775425196,0.9947052861489356,0.9946683160029351
